row_index,true_label,predicted_label,max_probability
499,1001,1001,1.0
503,1001,1001,1.0
504,1001,1001,1.0
506,1001,1001,1.0
517,1001,1001,1.0
518,1001,1001,1.0
527,1001,1001,1.0
529,1001,1001,0.97
534,1001,1001,0.99
542,1001,1001,0.99
547,1001,1001,1.0
553,1001,1001,0.9966666666666667
562,1001,1001,1.0
566,1001,1001,0.9966666666666667
569,1001,1001,1.0
591,1001,1001,1.0
605,1001,1001,1.0
613,1001,1001,0.9966666666666667
619,1001,1001,1.0
623,1001,1001,0.9966666666666667
627,1001,1001,0.9833333333333333
628,1001,1001,1.0
631,1001,1001,0.9966666666666667
634,1001,1001,1.0
635,1001,1001,0.9966666666666667
636,1001,1001,0.99
652,1001,1001,0.9966666666666667
666,1001,1001,0.9933333333333333
669,1001,1001,0.9966666666666667
680,1001,1001,0.99
681,1001,1001,0.9733333333333334
682,1001,1001,0.9966666666666667
687,1001,1001,0.9966666666666667
689,1001,1001,0.9933333333333333
691,1001,1001,0.9966666666666667
696,1001,1001,0.9733333333333334
704,1001,1001,1.0
714,1001,1001,0.9933333333333333
716,1001,1001,0.9833333333333333
721,1001,1001,0.98
722,1001,1001,0.9933333333333333
728,1001,1001,0.9933333333333333
731,1001,1001,0.9133333333333333
736,1001,1001,0.9333333333333333
737,1001,1001,0.9066666666666666
739,1001,1001,0.9966666666666667
742,1001,1001,0.9933333333333333
744,1001,1001,0.9866666666666667
745,1001,1001,0.9966666666666667
752,1001,1001,0.9966666666666667
753,1001,1001,0.9966666666666667
755,1001,1001,1.0
756,1001,1001,0.9933333333333333
758,1001,1001,0.9966666666666667
769,1001,1001,1.0
773,1001,1001,0.96
774,1001,1001,0.99
776,1001,1001,1.0
783,1001,1001,0.9966666666666667
796,1001,1001,1.0
800,1001,1001,0.9966666666666667
807,1001,1001,0.9966666666666667
816,1001,1001,0.9966666666666667
817,1001,1001,0.9966666666666667
819,1001,1001,1.0
823,1001,1001,1.0
825,1001,1001,1.0
827,1001,1001,0.9866666666666667
829,1001,1001,0.9966666666666667
832,1001,1001,1.0
834,1001,1001,1.0
836,1001,1001,1.0
838,1001,1001,1.0
843,1001,1001,1.0
846,1001,1001,1.0
851,1001,1001,1.0
852,1001,1001,0.9966666666666667
856,1001,1001,0.96
858,1001,1001,0.9933333333333333
877,1001,1001,1.0
884,1001,1001,1.0
886,1001,1001,1.0
893,1001,1001,1.0
907,1001,1001,1.0
909,1001,1001,1.0
928,1001,1001,0.9966666666666667
935,1001,1001,0.9666666666666667
938,1001,1001,0.9633333333333334
950,1001,1001,1.0
952,1001,1001,0.9966666666666667
963,1001,1001,1.0
964,1001,1001,1.0
965,1001,1001,0.9966666666666667
966,1001,1001,0.9966666666666667
970,1001,1001,1.0
975,1001,1001,1.0
976,1001,1001,1.0
984,1001,1001,1.0
1007,1001,1001,0.9966666666666667
1009,1001,1001,0.9966666666666667
1012,1001,1001,1.0
1022,1001,1001,0.9966666666666667
1024,1001,1001,1.0
1026,1001,1001,0.9933333333333333
1030,1001,1001,0.9966666666666667
1037,1001,1001,0.99
1041,1001,1001,1.0
1042,1001,1001,1.0
1047,1001,1001,1.0
1049,1001,1001,1.0
1052,1001,1001,0.9966666666666667
1058,1001,1001,0.9966666666666667
1061,1001,1001,0.9966666666666667
1070,1001,1001,1.0
1072,1001,1001,0.99
1075,1001,1001,1.0
1077,1001,1001,1.0
1087,1001,1001,0.9966666666666667
1090,1001,1001,0.9966666666666667
1091,1001,1001,0.9966666666666667
1101,1001,1001,0.9933333333333333
1115,1001,1001,0.99
1116,1001,1001,0.9833333333333333
1127,1001,1001,0.98
1130,1011,1011,0.6233333333333333
1137,1011,1011,0.69
1153,1011,1011,0.9133333333333333
1154,1011,1011,0.8933333333333333
1159,1011,1011,0.8933333333333333
1161,1011,1011,0.99
1162,1011,1011,0.8833333333333333
1163,1011,1011,0.8766666666666667
1170,1011,1011,0.9066666666666666
1171,1011,1011,0.88
1177,1011,1011,0.93
1182,1011,1011,0.9533333333333334
1188,1011,1011,0.8866666666666667
1189,1011,1011,0.8466666666666667
1198,1011,1011,0.98
1204,1011,1011,0.9933333333333333
1216,1011,1011,0.99
1217,1011,1011,1.0
1220,1011,1011,1.0
1228,1011,1011,1.0
1231,1011,1011,1.0
1233,1011,1011,1.0
1237,1011,1011,0.9966666666666667
1245,1011,1011,1.0
1246,1011,1011,1.0
1249,1011,1011,1.0
1250,1011,1011,1.0
1254,1011,1011,1.0
1268,1011,1011,0.9833333333333333
1271,1011,1011,0.9933333333333333
1273,1011,1011,1.0
1277,1011,1011,0.9933333333333333
1281,1011,1011,1.0
1292,1011,1011,1.0
1293,1011,1011,1.0
1295,1011,1011,1.0
1305,1011,1011,0.9933333333333333
1309,1011,1011,0.9966666666666667
1325,1011,1011,0.9933333333333333
1336,1011,1011,0.8433333333333334
1340,1011,1011,0.9966666666666667
1343,1011,1011,1.0
1351,1011,1011,0.9966666666666667
1352,1011,1011,0.9933333333333333
1356,1011,1011,0.9866666666666667
1365,1011,1011,0.9366666666666666
1369,1011,1011,0.95
1373,1011,1011,0.98
1378,1011,1011,0.9566666666666667
1379,1011,1011,0.9633333333333334
1382,1011,1011,0.9766666666666667
1392,1011,1011,0.94
1397,1011,1011,0.9966666666666667
1406,1011,1011,1.0
1407,1011,1011,1.0
1413,1011,1011,0.9933333333333333
1416,1011,1011,1.0
1417,1011,1011,0.9866666666666667
1418,1011,1011,0.9933333333333333
1419,1011,1011,0.9933333333333333
1426,1011,1011,0.9966666666666667
1427,1011,1011,0.9966666666666667
1429,1011,1011,1.0
1435,1011,1011,1.0
1450,1011,1011,1.0
1454,1011,1011,1.0
1455,1011,1011,1.0
1456,1011,1011,1.0
1460,1011,1011,0.99
1463,1011,1011,1.0
1467,1011,1011,0.9933333333333333
1478,1011,1011,1.0
1483,1011,1011,0.9933333333333333
1491,1011,1011,1.0
1493,1011,1011,1.0
1494,1011,1011,1.0
1495,1011,1011,1.0
1500,1011,1011,1.0
1506,1011,1011,0.9966666666666667
1519,1011,1011,0.9966666666666667
1544,1011,1011,1.0
1549,1011,1011,1.0
1555,1011,1011,1.0
1556,1011,1011,1.0
1560,1011,1011,0.9966666666666667
1565,1011,1011,0.9933333333333333
1566,1011,1011,1.0
1569,1011,1011,1.0
1583,1011,1011,0.9933333333333333
1592,1011,1011,0.9966666666666667
1596,1011,1011,0.98
1600,1011,1011,0.9933333333333333
1603,1011,1011,0.9866666666666667
1619,1011,1011,0.9933333333333333
1628,1011,1011,1.0
1631,1011,1011,1.0
1633,1011,1011,1.0
1642,1011,1011,1.0
1644,1011,1011,1.0
1645,1011,1011,1.0
1654,1011,1011,0.9933333333333333
1655,1011,1011,1.0
1661,1011,1011,1.0
1664,1011,1011,1.0
1669,1011,1011,0.99
1671,1011,1011,0.9966666666666667
1673,1011,1011,1.0
1674,1011,1011,1.0
1681,1011,1011,1.0
1686,1011,1011,1.0
1688,1011,1011,1.0
1693,1011,1011,1.0
1697,1011,1011,1.0
1702,1011,1011,0.9966666666666667
1714,1011,1011,0.97
1716,1011,1011,0.99
1730,1011,1011,1.0
1736,1011,1011,0.99
1744,1011,1011,0.9933333333333333
1753,1011,1011,1.0
1765,1011,1011,0.98
1769,1011,1011,0.9533333333333334
1771,1011,1011,0.9966666666666667
1773,1011,1011,0.9866666666666667
1781,1011,1011,0.9933333333333333
1799,1011,1011,0.98
1808,1011,1011,0.9966666666666667
1809,1011,1011,1.0
1811,1011,1011,1.0
1817,1011,1011,0.9866666666666667
1821,1011,1011,0.99
1833,1011,1011,0.9933333333333333
1834,1011,1011,1.0
1836,1011,1011,1.0
1838,1011,1011,1.0
1839,1011,1011,1.0
1849,1011,1011,1.0
1862,1011,1011,1.0
1865,1011,1011,0.99
1873,1011,1011,0.9933333333333333
1880,1011,1011,0.9966666666666667
1883,1011,1011,0.9933333333333333
1889,1011,1011,1.0
1901,1011,1011,0.9933333333333333
1905,1011,1011,0.9933333333333333
1916,1011,1011,0.9933333333333333
1921,1011,1011,0.9966666666666667
1929,1011,1011,1.0
1932,1011,1011,1.0
1933,1011,1011,1.0
1935,1011,1011,0.81
1937,1011,1011,0.9966666666666667
1940,1011,1011,1.0
1950,1011,1011,1.0
1951,1011,1011,1.0
1965,1011,1011,0.9933333333333333
1971,1011,1011,1.0
1973,1011,1011,1.0
1974,1011,1011,1.0
1979,1011,1011,1.0
1982,1011,1011,0.99
1983,1011,1011,0.9933333333333333
1986,1011,1011,1.0
1989,1011,1011,1.0
1990,1011,1011,1.0
1991,1011,1011,0.9966666666666667
1995,1011,1011,0.9766666666666667
1996,1011,1011,0.98
1997,1011,1011,0.99
2003,1011,1011,0.9866666666666667
2004,1011,1011,0.9866666666666667
2006,1011,1011,0.9966666666666667
2008,1011,1011,0.9966666666666667
2010,1011,1011,1.0
2012,1011,1011,1.0
2017,1011,1011,0.9966666666666667
2018,1011,1011,0.9933333333333333
2019,1011,1011,0.9933333333333333
2023,1011,1011,1.0
2026,1011,1011,0.9966666666666667
2029,1011,1011,1.0
2034,1011,1011,1.0
2036,1011,1011,0.9966666666666667
2049,1011,1011,1.0
2053,1011,1011,1.0
2058,1011,1011,1.0
2060,1011,1011,1.0
2065,1011,1011,0.9966666666666667
2066,1011,1011,1.0
2069,1011,1011,0.99
2070,1011,1011,1.0
2071,1011,1011,0.9966666666666667
2084,1011,1011,0.9966666666666667
2090,1011,1011,1.0
2099,1011,1011,1.0
2107,1011,1011,1.0
2111,1011,1011,0.9966666666666667
2114,1011,1011,0.97
2119,1011,1011,0.9966666666666667
2122,1011,1011,1.0
2126,1011,1011,0.9966666666666667
2127,1011,1011,0.9966666666666667
2130,1011,1011,1.0
2134,1011,1011,0.9966666666666667
2138,1011,1011,0.9933333333333333
2159,1011,1011,0.9966666666666667
2169,1011,1011,0.9533333333333334
2176,1011,1011,0.97
2177,1011,1011,0.9733333333333334
2178,1011,1011,0.9566666666666667
2190,1011,1011,0.9833333333333333
2192,1011,1011,0.9533333333333334
2194,1011,1011,0.9866666666666667
2198,1011,1011,0.9866666666666667
2199,1011,1011,0.97
2212,1011,1011,0.9466666666666667
2214,1011,1011,0.9466666666666667
2217,1011,1011,0.92
2218,1011,1011,0.91
2222,1011,1011,0.73
2230,1011,1011,0.8466666666666667
2231,1011,1011,0.7633333333333333
2241,1011,1011,0.6733333333333333
2246,1011,1011,0.9166666666666666
2247,1011,1011,0.91
2252,1011,1011,0.76
2258,1011,1011,0.5833333333333334
5369,1111,0111,0.47
5370,1111,0111,0.35
5403,1111,1011,0.5733333333333334
5404,1111,1011,0.58
5405,1111,1011,0.56
4368,1111,1111,0.89
4374,1111,1111,0.8
4378,1111,1111,0.8566666666666667
4387,1111,1111,0.84
4392,1111,1111,0.9266666666666666
4408,1111,1111,0.9133333333333333
4409,1111,1111,0.8833333333333333
4413,1111,1111,0.9366666666666666
4419,1111,1111,0.8833333333333333
4423,1111,1111,0.8533333333333334
4425,1111,1111,0.94
4426,1111,1111,0.8933333333333333
4441,1111,1111,0.9266666666666666
4451,1111,1111,0.96
4455,1111,1111,0.9566666666666667
4462,1111,1111,0.9233333333333333
4464,1111,1111,0.9266666666666666
4471,1111,1111,0.9633333333333334
4473,1111,1111,0.9666666666666667
4482,1111,1111,0.9733333333333334
4492,1111,1111,0.9566666666666667
4514,1111,1111,0.9933333333333333
4515,1111,1111,0.9933333333333333
4536,1111,1111,0.96
4540,1111,1111,0.9666666666666667
4542,1111,1111,0.97
4550,1111,1111,0.9766666666666667
4551,1111,1111,0.98
4554,1111,1111,0.96
4558,1111,1111,0.9633333333333334
4566,1111,1111,0.9233333333333333
4567,1111,1111,0.9266666666666666
4569,1111,1111,0.9666666666666667
4573,1111,1111,0.9666666666666667
4576,1111,1111,0.9933333333333333
4578,1111,1111,0.99
4580,1111,1111,0.9933333333333333
4581,1111,1111,0.9933333333333333
4586,1111,1111,0.9933333333333333
4594,1111,1111,1.0
4599,1111,1111,0.9966666666666667
4600,1111,1111,0.9966666666666667
4601,1111,1111,1.0
4607,1111,1111,0.9433333333333334
4608,1111,1111,0.95
4609,1111,1111,0.96
4614,1111,1111,0.9933333333333333
4617,1111,1111,0.9833333333333333
4622,1111,1111,0.98
4624,1111,1111,0.9833333333333333
4632,1111,1111,0.9533333333333334
4639,1111,1111,0.98
4645,1111,1111,0.9966666666666667
4648,1111,1111,0.98
4650,1111,1111,0.98
4672,1111,1111,0.9866666666666667
4673,1111,1111,0.9866666666666667
4678,1111,1111,0.9966666666666667
4681,1111,1111,0.9966666666666667
4682,1111,1111,1.0
4692,1111,1111,1.0
4696,1111,1111,0.99
4699,1111,1111,0.9733333333333334
4706,1111,1111,1.0
4708,1111,1111,1.0
4709,1111,1111,1.0
4713,1111,1111,0.9966666666666667
4714,1111,1111,1.0
4715,1111,1111,1.0
4719,1111,1111,1.0
4729,1111,1111,1.0
4732,1111,1111,1.0
4734,1111,1111,0.9966666666666667
4740,1111,1111,0.9966666666666667
4742,1111,1111,1.0
4743,1111,1111,1.0
4747,1111,1111,1.0
4750,1111,1111,1.0
4760,1111,1111,1.0
4769,1111,1111,0.9766666666666667
4773,1111,1111,0.9833333333333333
4781,1111,1111,1.0
4785,1111,1111,0.9966666666666667
4786,1111,1111,0.9966666666666667
4790,1111,1111,0.9966666666666667
4799,1111,1111,1.0
4807,1111,1111,1.0
4811,1111,1111,1.0
4817,1111,1111,1.0
4818,1111,1111,1.0
4821,1111,1111,1.0
4833,1111,1111,0.9366666666666666
4858,1111,1111,1.0
4861,1111,1111,1.0
4863,1111,1111,0.9966666666666667
4880,1111,1111,1.0
4884,1111,1111,1.0
4889,1111,1111,1.0
4891,1111,1111,1.0
4892,1111,1111,1.0
4893,1111,1111,1.0
4894,1111,1111,1.0
4897,1111,1111,0.9966666666666667
4906,1111,1111,1.0
4908,1111,1111,1.0
4909,1111,1111,1.0
4912,1111,1111,1.0
4929,1111,1111,0.9966666666666667
4936,1111,1111,1.0
4946,1111,1111,1.0
4950,1111,1111,0.9966666666666667
4954,1111,1111,0.9966666666666667
4958,1111,1111,0.9966666666666667
4959,1111,1111,1.0
4966,1111,1111,0.9733333333333334
4972,1111,1111,0.9966666666666667
4974,1111,1111,0.9933333333333333
4976,1111,1111,0.9966666666666667
4983,1111,1111,0.9666666666666667
4984,1111,1111,0.9666666666666667
4986,1111,1111,0.9833333333333333
4989,1111,1111,0.9966666666666667
5003,1111,1111,0.9966666666666667
5011,1111,1111,0.9966666666666667
5016,1111,1111,0.9966666666666667
5023,1111,1111,1.0
5029,1111,1111,0.9933333333333333
5032,1111,1111,0.97
5035,1111,1111,0.9966666666666667
5039,1111,1111,0.9966666666666667
5040,1111,1111,0.9966666666666667
5056,1111,1111,0.9933333333333333
5057,1111,1111,0.9933333333333333
5059,1111,1111,1.0
5073,1111,1111,0.9866666666666667
5077,1111,1111,0.9366666666666666
5078,1111,1111,0.95
5082,1111,1111,0.9933333333333333
5084,1111,1111,0.9966666666666667
5086,1111,1111,1.0
5111,1111,1111,0.9966666666666667
5117,1111,1111,1.0
5118,1111,1111,1.0
5119,1111,1111,1.0
5122,1111,1111,1.0
5124,1111,1111,1.0
5127,1111,1111,1.0
5129,1111,1111,1.0
5130,1111,1111,1.0
5133,1111,1111,1.0
5145,1111,1111,0.9966666666666667
5147,1111,1111,0.9966666666666667
5148,1111,1111,0.9966666666666667
5153,1111,1111,0.9966666666666667
5158,1111,1111,0.99
5163,1111,1111,0.99
5170,1111,1111,1.0
5179,1111,1111,0.9933333333333333
5180,1111,1111,1.0
5182,1111,1111,1.0
5184,1111,1111,1.0
5188,1111,1111,1.0
5190,1111,1111,1.0
5194,1111,1111,1.0
5196,1111,1111,1.0
5203,1111,1111,1.0
5224,1111,1111,1.0
5230,1111,1111,0.9966666666666667
5233,1111,1111,0.95
5246,1111,1111,1.0
5247,1111,1111,1.0
5255,1111,1111,0.9866666666666667
5257,1111,1111,1.0
5265,1111,1111,1.0
5270,1111,1111,1.0
5273,1111,1111,0.9966666666666667
5282,1111,1111,1.0
5283,1111,1111,1.0
5287,1111,1111,1.0
5289,1111,1111,1.0
5303,1111,1111,0.9966666666666667
5304,1111,1111,1.0
5308,1111,1111,1.0
5311,1111,1111,1.0
5319,1111,1111,1.0
5322,1111,1111,1.0
5337,1111,1111,1.0
5338,1111,1111,1.0
5340,1111,1111,1.0
5353,1111,1111,1.0
5356,1111,1111,0.9966666666666667
5361,1111,1111,0.9966666666666667
5373,1111,1111,0.8066666666666666
5376,1111,1111,0.9433333333333334
5378,1111,1111,0.9333333333333333
5379,1111,1111,0.9366666666666666
5381,1111,1111,0.96
5386,1111,1111,0.9366666666666666
5387,1111,1111,0.9133333333333333
5389,1111,1111,0.8033333333333333
5393,1111,1111,0.8566666666666667
5395,1111,1111,0.8266666666666667
5397,1111,1111,0.7733333333333333
5398,1111,1111,0.87
5402,1111,1111,0.65
5412,1111,1111,0.7966666666666666
5415,1111,1111,0.8
5423,1111,1111,0.6666666666666666
5424,1111,1111,0.68
5428,1111,1111,0.82
5432,1111,1111,0.7333333333333333
5437,1111,1111,0.5866666666666667
5452,1111,1111,0.9833333333333333
5454,1111,1111,0.9533333333333334
5460,1111,1111,0.9666666666666667
5467,1111,1111,0.9766666666666667
5472,1111,1111,0.9966666666666667
5473,1111,1111,0.9966666666666667
5481,1111,1111,0.96
5488,1111,1111,0.89
5490,1111,1111,0.84
5493,1111,1111,0.7966666666666666
